score,label,annouce
0.3933144509792328,0.0,0.0
0.3958420753479004,0.0,0.0
0.3907269835472107,0.0,0.0
0.5081548094749451,0.0,0.0
0.38949114084243774,0.0,0.0
0.38913694024086,0.0,0.0
0.404217392206192,0.0,0.0
0.39135903120040894,0.0,0.0
0.4073818325996399,0.0,0.0
0.3871907889842987,0.0,0.0
0.3970637619495392,0.0,0.0
0.4694969356060028,0.0,0.0
0.39019453525543213,0.0,0.0
0.39026808738708496,0.0,0.0
0.3924964368343353,0.0,0.0
0.39225804805755615,0.0,0.0
0.38680192828178406,0.0,0.0
0.39080870151519775,0.0,0.0
0.49441197514533997,0.0,0.0
0.5064027309417725,0.0,0.0
0.3982280492782593,0.0,0.0
0.4600455164909363,0.0,0.0
0.39343488216400146,0.0,0.0
0.4067597985267639,0.0,0.0
0.38898980617523193,0.0,0.0
0.392973929643631,0.0,0.0
0.3978714346885681,0.0,0.0
0.39489635825157166,0.0,0.0
0.39396488666534424,0.0,0.0
0.40348419547080994,0.0,0.0
0.38788238167762756,0.0,0.0
0.39463070034980774,0.0,0.0
0.3933686912059784,0.0,0.0
0.39632731676101685,0.0,0.0
0.39225637912750244,0.0,0.0
0.394959956407547,0.0,0.0
0.388799786567688,0.0,0.0
0.3900075852870941,0.0,0.0
0.3913361728191376,0.0,0.0
0.39194023609161377,0.0,0.0
0.4021034240722656,0.0,0.0
0.3886871039867401,0.0,0.0
0.38836008310317993,0.0,0.0
0.3932058811187744,0.0,0.0
0.3981858193874359,0.0,0.0
0.4414918124675751,0.0,0.0
0.39052075147628784,0.0,0.0
0.3920680582523346,0.0,0.0
0.5174582004547119,0.0,0.0
0.39387938380241394,0.0,0.0
0.3969927728176117,0.0,0.0
0.39546656608581543,0.0,0.0
0.38939857482910156,0.0,0.0
0.4868009686470032,0.0,0.0
0.39617276191711426,0.0,0.0
0.4941289722919464,0.0,0.0
0.3935542702674866,0.0,0.0
0.3963874578475952,0.0,0.0
0.3955753743648529,0.0,0.0
0.41754740476608276,0.0,0.0
0.3936719596385956,0.0,0.0
0.39832058548927307,0.0,0.0
0.4627518355846405,0.0,0.0
0.4002090394496918,0.0,0.0
0.39429646730422974,0.0,0.0
0.3917362093925476,0.0,0.0
0.3917531967163086,0.0,0.0
0.3911113739013672,0.0,0.0
0.38999390602111816,0.0,0.0
0.39226511120796204,0.0,0.0
0.3924098014831543,0.0,0.0
0.3887999951839447,0.0,0.0
0.39177191257476807,0.0,0.0
0.40485697984695435,0.0,0.0
0.3905641436576843,0.0,0.0
0.39590200781822205,0.0,0.0
0.4045967757701874,0.0,0.0
0.3897984027862549,0.0,0.0
0.38824713230133057,0.0,0.0
0.38800209760665894,0.0,0.0
0.39072367548942566,0.0,0.0
0.3885699212551117,0.0,0.0
0.3884311616420746,0.0,0.0
0.38889920711517334,0.0,0.0
0.4001440703868866,0.0,0.0
0.4713454246520996,0.0,0.0
0.4856378138065338,0.0,0.0
0.3907433748245239,0.0,0.0
0.3925091028213501,0.0,0.0
0.39478302001953125,0.0,0.0
0.4908231496810913,0.0,0.0
0.39172086119651794,0.0,0.0
0.3917265832424164,0.0,0.0
0.3974634110927582,0.0,0.0
0.39187923073768616,0.0,0.0
0.39706772565841675,0.0,0.0
0.5230371952056885,0.0,0.0
0.39240196347236633,0.0,0.0
0.3940502405166626,0.0,0.0
0.39076942205429077,0.0,0.0
0.38887178897857666,0.0,0.0
0.38831132650375366,0.0,0.0
0.3901381194591522,0.0,0.0
0.3917571008205414,0.0,0.0
0.394641250371933,0.0,0.0
0.392046183347702,0.0,0.0
0.392243891954422,0.0,0.0
0.393036425113678,0.0,0.0
0.38799211382865906,0.0,0.0
0.39079344272613525,0.0,0.0
0.3912573754787445,0.0,0.0
0.38885051012039185,0.0,0.0
0.39020872116088867,0.0,0.0
0.3888397514820099,0.0,0.0
0.38898351788520813,0.0,0.0
0.39336347579956055,0.0,0.0
0.3921303451061249,0.0,0.0
0.4311566650867462,0.0,0.0
0.4021376371383667,0.0,0.0
0.38879644870758057,0.0,0.0
0.46260592341423035,0.0,0.0
0.39159026741981506,0.0,0.0
0.3918881416320801,0.0,0.0
0.3885129988193512,0.0,0.0
0.3905010223388672,0.0,0.0
0.3907097280025482,0.0,0.0
0.39019057154655457,0.0,0.0
0.39244943857192993,0.0,0.0
0.39120036363601685,0.0,0.0
0.3892456293106079,0.0,0.0
0.39114347100257874,0.0,0.0
0.39075449109077454,0.0,0.0
0.3892030119895935,0.0,0.0
0.3901863694190979,0.0,0.0
0.3926991820335388,0.0,0.0
0.4019600450992584,0.0,0.0
0.389271080493927,0.0,0.0
0.39580777287483215,0.0,0.0
0.4108394980430603,0.0,0.0
0.3912537395954132,0.0,0.0
0.3939152956008911,0.0,0.0
0.3910510838031769,0.0,0.0
0.3920762538909912,0.0,0.0
0.38989728689193726,0.0,0.0
0.38825058937072754,0.0,0.0
0.38942113518714905,0.0,0.0
0.38790786266326904,0.0,0.0
0.38790786266326904,0.0,0.0
0.42983901500701904,0.0,0.0
0.38995668292045593,0.0,0.0
0.38807567954063416,0.0,0.0
0.3874981105327606,0.0,0.0
0.3942408859729767,0.0,0.0
0.39511722326278687,0.0,0.0
0.39473217725753784,0.0,0.0
0.3966826796531677,0.0,0.0
0.39491337537765503,0.0,0.0
0.3978898227214813,0.0,0.0
0.41260677576065063,0.0,0.0
0.39465585350990295,0.0,0.0
0.3961929976940155,0.0,0.0
0.38868531584739685,0.0,0.0
0.3959802985191345,0.0,0.0
0.5179502964019775,0.0,0.0
0.40898779034614563,0.0,0.0
0.4150240123271942,0.0,0.0
0.5213099718093872,0.0,0.0
0.3890411853790283,0.0,0.0
0.3913852572441101,0.0,0.0
0.3994768261909485,0.0,0.0
0.39049333333969116,0.0,0.0
0.43459898233413696,0.0,0.0
0.39151620864868164,0.0,0.0
0.4006844758987427,0.0,0.0
0.3926747739315033,0.0,0.0
0.41581276059150696,0.0,0.0
0.3896819055080414,0.0,0.0
0.522325873374939,1.0,0.0
0.400867760181427,0.0,0.0
0.3931069076061249,0.0,0.0
0.3941045105457306,0.0,0.0
0.3910183608531952,0.0,0.0
0.3916883170604706,0.0,0.0
0.4022679030895233,0.0,0.0
0.39062178134918213,0.0,0.0
0.4040745794773102,0.0,0.0
0.39166969060897827,0.0,0.0
0.39429861307144165,0.0,0.0
0.39055606722831726,0.0,0.0
0.3906400501728058,0.0,0.0
0.3910784125328064,0.0,0.0
0.40150153636932373,0.0,0.0
0.39832305908203125,0.0,0.0
0.3953424394130707,0.0,0.0
0.418581485748291,0.0,0.0
0.3940751850605011,0.0,0.0
0.3919563293457031,0.0,0.0
0.3983043432235718,0.0,0.0
0.3913334310054779,0.0,0.0
0.3890553116798401,0.0,0.0
0.39521917700767517,0.0,0.0
0.38797688484191895,0.0,0.0
0.4085025489330292,0.0,0.0
0.39311760663986206,0.0,0.0
0.39252546429634094,0.0,0.0
0.39528021216392517,0.0,0.0
0.3904893398284912,0.0,0.0
0.3901364505290985,0.0,0.0
0.40028825402259827,0.0,0.0
0.39324045181274414,0.0,0.0
0.40839651226997375,0.0,0.0
0.39750924706459045,0.0,0.0
0.3874448239803314,0.0,0.0
0.39586424827575684,0.0,0.0
0.3940138518810272,0.0,0.0
0.39593735337257385,0.0,0.0
0.3921017646789551,0.0,0.0
0.3933190107345581,0.0,0.0
0.39230287075042725,0.0,0.0
0.4007328450679779,0.0,0.0
0.3926742970943451,0.0,0.0
0.3911500871181488,0.0,0.0
0.39190807938575745,0.0,0.0
0.39892682433128357,0.0,0.0
0.39636871218681335,0.0,0.0
0.4002665877342224,0.0,0.0
0.39202767610549927,0.0,0.0
0.390806645154953,0.0,0.0
0.40243595838546753,0.0,0.0
0.39572253823280334,0.0,0.0
0.39253556728363037,0.0,0.0
0.4227544367313385,0.0,0.0
0.3933682143688202,0.0,0.0
0.399431437253952,0.0,0.0
0.3899669349193573,0.0,0.0
0.3996584415435791,0.0,0.0
0.39178380370140076,0.0,0.0
0.4029552638530731,0.0,0.0
0.389536052942276,0.0,0.0
0.40798693895339966,0.0,0.0
0.39087775349617004,0.0,0.0
0.3911830484867096,0.0,0.0
0.5023775100708008,0.0,0.0
0.39020946621894836,0.0,0.0
0.3883189558982849,0.0,0.0
0.3897359371185303,0.0,0.0
0.3880020081996918,0.0,0.0
0.3940748870372772,0.0,0.0
0.39070916175842285,0.0,0.0
0.38838374614715576,0.0,1.0
0.388765811920166,0.0,0.0
0.38849276304244995,0.0,0.0
0.3941877782344818,0.0,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
